id,label
6894,0.00964097
6895,0.816942
6896,0.0045285
6897,0.639965
6898,0.786666
6899,0.21158
6900,0.00154025
6901,0.815676
6902,0.996489
6903,0.635101
6904,0.0429553
6905,0.0517483
6906,0.997506
6907,0.999944
6908,0.76802
6909,0.371285
6910,0.0167946
6911,0.942353
6912,0.959634
6913,0.00800001
6914,0.867229
6915,0.0165265
6916,0.948909
6917,0.0703136
6918,0.998234
6919,0.000265771
6920,0.288812
6921,0.0978872
6922,0.072142
6923,0.992982
6924,0.0337628
6925,0.0725235
6926,0.994876
6927,0.00301244
6928,0.908025
6929,0.967474
6930,0.0907137
6931,0.048278
6932,0.322689
6933,0.0652071
6934,0.975419
6935,0.000114877
6936,0.990663
6937,0.0589746
6938,0.939919
6939,0.375918
6940,0.0675855
6941,0.99949
6942,0.0163361
6943,0.0366331
6944,0.994506
6945,0.949665
6946,0.316726
6947,0.931565
6948,0.997905
6949,0.99964
6950,0.543286
6951,0.167198
6952,0.933858
6953,0.99343
6954,0.12203
6955,0.984012
6956,0.6707
6957,0.582073
6958,0.959871
6959,0.249672
6960,0.00360173
6961,0.0316455
6962,0.903929
6963,0.962942
6964,0.301603
6965,0.202863
6966,0.0925079
6967,0.986075
6968,0.0543726
6969,0.0657332
6970,0.233797
6971,0.448641
6972,0.788675
6973,0.0359036
6974,0.183988
6975,0.108154
6976,0.130211
6977,0.0256137
6978,0.896804
6979,0.153378
6980,0.971495
6981,0.00986208
6982,0.459293
6983,0.0297474
6984,0.997915
6985,0.962695
6986,0.996188
6987,0.270803
6988,0.609406
6989,0.0505275
6990,0.0128578
6991,0.447909
6992,0.995876
6993,0.84454
6994,0.583614
6995,0.106005
6996,0.18155
6997,0.857454
6998,0.0477539
6999,0.999975
7000,0.999896
7001,0.908825
7002,0.998781
7003,0.0340685
7004,0.120738
7005,0.0892061
7006,0.999545
7007,0.973292
7008,0.999494
7009,0.00705708
7010,0.624623
7011,0.0414832
7012,0.454141
7013,0.999476
7014,0.0475181
7015,0.000910029
7016,0.134166
7017,0.986966
7018,0.99506
7019,0.0422201
7020,0.0965137
7021,0.98418
7022,0.0931026
7023,0.148835
7024,0.104287
7025,0.911479
7026,0.985349
7027,0.00688108
7028,0.139396
7029,0.000250203
7030,0.288888
7031,0.831755
7032,0.0572318
7033,0.0429123
7034,0.818347
7035,0.277571
7036,0.998546
7037,0.978195
7038,0.0770908
7039,0.131316
7040,0.118946
7041,0.00523529
7042,0.721378
7043,0.958084
7044,0.243258
7045,0.0116989
7046,0.011012
7047,0.785332
7048,0.00928035
7049,0.865958
7050,0.00603804
7051,0.968869
7052,0.979246
7053,0.999998
7054,0.99286
7055,0.934618
7056,0.000350064
7057,0.17131
7058,0.03077
7059,0.959065
7060,0.00190529
7061,0.0559392
7062,0.405451
7063,0.0490126
7064,0.806083
7065,0.94068
7066,0.962787
7067,0.0818633
7068,0.970961
7069,0.993278
7070,0.291455
7071,0.0176217
7072,0.106309
7073,0.989761
7074,0.81368
7075,0.994128
7076,0.972538
7077,0.971494
7078,0.663465
7079,0.970473
7080,0.827561
7081,0.224913
7082,0.998481
7083,0.996543
7084,0.0102428
7085,0.929985
7086,0.121313
7087,0.0110247
7088,0.0508586
7089,0.0060539
7090,0.220707
7091,0.213049
7092,0.0803907
7093,0.951275
7094,0.00135437
7095,0.00854411
7096,0.957192
7097,0.999437
7098,0.655112
7099,0.297684
7100,0.466697
7101,0.890471
7102,0.96564
7103,0.553552
7104,0.997318
7105,0.714906
7106,0.725207
7107,0.0750805
7108,0.141274
7109,0.0483979
7110,0.991694
7111,0.997558
7112,0.977917
7113,0.000969812
7114,0.928714
7115,0.909011
7116,0.994147
7117,0.984108
7118,0.178148
7119,0.976005
7120,0.935941
7121,0.988337
7122,0.0280849
7123,0.94379
7124,0.219301
7125,0.0454936
7126,0.0177154
7127,0.991147
7128,0.065016
7129,0.624159
7130,0.977445
7131,0.925169
7132,0.574235
7133,0.738736
7134,0.986596
7135,0.979019
7136,0.967611
7137,0.0221889
7138,0.912884
7139,0.957937
7140,0.00858667
7141,0.999948
7142,0.991414
7143,0.999979
7144,0.998061
7145,0.0405608
7146,0.11291
7147,0.130539
7148,0.40151
7149,0.582073
7150,0.0236009
7151,0.0989028
7152,0.136923
7153,0.974855
7154,0.0595153
7155,0.075949
7156,0.043363
7157,0.348343
7158,0.47348
7159,0.112847
7160,0.447049
7161,0.837965
7162,0.139448
7163,0.0375275
7164,0.000805206
7165,0.440579
7166,0.982858
7167,0.0226071
7168,0.992147
7169,0.928397
7170,0.237719
7171,0.00385709
7172,0.828451
7173,0.00337573
7174,0.255317
7175,0.0026966
7176,0.659746
7177,0.0629375
7178,0.047779
7179,0.999966
7180,0.876198
7181,0.968047
7182,0.00902353
7183,0.996575
7184,0.939762
7185,0.796405
7186,0.167056
7187,0.0104695
7188,0.998605
7189,0.857
7190,0.87654
7191,0.000673135
7192,0.0100824
7193,0.944556
7194,0.000688764
7195,0.95872
7196,0.0025009
7197,0.0360619
7198,0.999987
7199,0.0372235
7200,0.661863
7201,0.0143724
7202,0.00371978
7203,0.074628
7204,0.33145
7205,0.0728441
7206,0.998379
7207,0.203208
7208,0.00684709
7209,0.996914
7210,0.0037912
7211,0.00257164
7212,0.741189
7213,0.994317
7214,0.998998
7215,0.041435
7216,0.194006
7217,0.406099
7218,0.999926
7219,0.940864
7220,0.968261
7221,0.0284611
7222,0.179609
7223,0.243411
7224,0.0346384
7225,0.81431
7226,0.992716
7227,0.0548617
7228,0.858757
7229,0.00381092
7230,0.0816421
7231,0.999975
7232,0.927974
7233,0.100944
7234,0.686241
7235,0.00572156
7236,0.743856
7237,0.999857
7238,0.523991
7239,0.0963161
7240,0.00695169
7241,0.00148902
7242,0.000696677
7243,0.0127292
7244,0.219854
7245,0.826443
7246,0.973557
7247,0.904575
7248,0.798698
7249,0.00636634
7250,0.0372648
7251,0.974497
7252,0.999626
7253,0.834229
7254,0.999088
7255,0.905135
7256,0.999083
7257,0.542097
7258,0.0520546
7259,0.984204
7260,0.940366
7261,0.985355
7262,0.25316
7263,0.248502
7264,0.980643
7265,0.998454
7266,0.0782507
7267,0.958885
7268,0.0795244
7269,0.0416943
7270,0.230375
7271,0.969301
7272,0.0350243
7273,0.106986
7274,0.576519
7275,0.891883
7276,0.742454
7277,0.00117308
7278,0.0630926
7279,0.968542
7280,0.935719
7281,0.997612
7282,0.0140582
7283,0.981593
7284,0.0754122
7285,0.938664
7286,0.388041
7287,0.546013
7288,0.0570394
7289,0.0590721
7290,0.0394913
7291,0.832967
7292,0.847948
7293,0.997936
7294,0.992537
7295,0.125214
7296,0.31637
7297,0.0494816
7298,0.982801
7299,0.0143137
7300,0.930464
7301,0.0273958
7302,0.000160398
7303,0.0509666
7304,0.0402687
7305,0.992097
7306,0.996785
7307,0.238909
7308,0.760518
7309,0.915125
7310,0.0607534
7311,0.0281123
7312,0.244106
7313,0.00583895
7314,0.613747
7315,0.999969
7316,0.971698
7317,0.0644807
7318,0.618181
7319,0.509248
7320,0.00177659
7321,0.984879
7322,0.0424086
7323,0.987477
7324,0.0251773
7325,0.00101162
7326,0.505606
7327,0.904726
7328,0.996599
7329,0.000255916
7330,0.0649974
7331,0.456717
7332,0.531209
7333,0.33206
7334,0.991994
7335,0.0049471
7336,0.754346
7337,0.000888894
7338,0.98991
7339,0.0933545
7340,0.961062
7341,0.999064
7342,0.0240384
7343,0.955875
7344,0.937271
7345,0.0174012
7346,0.999959
7347,0.995333
7348,0.97547
7349,0.716426
7350,0.741469
7351,0.0624727
7352,0.963895
7353,0.98144
7354,0.065092
7355,0.0178044
7356,0.124233
7357,0.014989
7358,0.997221
7359,0.946591
7360,0.00055544
7361,0.988094
7362,0.0330111
7363,0.0482624
7364,0.957294
7365,0.875404
7366,0.144141
7367,0.800746
7368,0.53445
7369,0.391544
7370,0.862228
7371,0.905029
7372,0.996068
7373,0.269453
7374,0.863781
7375,0.962219
7376,0.629079
7377,0.154159
7378,0.941478
7379,0.947528
7380,0.000279209
7381,0.573863
7382,0.752792
7383,0.151148
7384,0.0764526
7385,0.342614
7386,0.048338
7387,0.00497794
7388,0.988204
7389,0.0489581
7390,0.983859
7391,0.0510525
7392,0.998835
7393,0.997987
7394,0.055902
7395,0.904659
7396,0.0810836
7397,0.144425
7398,0.976944
7399,0.937588
7400,0.852864
7401,0.00273415
7402,0.116509
7403,0.925252
7404,0.984014
7405,0.0603215
7406,0.463062
7407,0.988753
7408,0.0388696
7409,0.00251756
7410,0.796262
7411,0.0504098
7412,0.913714
7413,0.993141
7414,0.210103
7415,0.980009
7416,0.160646
7417,0.847194
7418,0.181786
7419,0.0147587
7420,0.999369
7421,0.836359
7422,0.950429
7423,0.99743
7424,0.0425019
7425,0.0851193
7426,0.25065
7427,0.985395
7428,0.000734688
7429,0.0532561
7430,0.972548
7431,0.99907
7432,0.222455
7433,0.0558299
7434,0.957279
7435,0.985907
7436,0.988838
7437,0.000889695
7438,0.00645804
7439,0.935488
7440,0.205735
7441,0.050804
7442,0.59443
7443,0.158372
7444,0.0255534
7445,0.975506
7446,0.998751
7447,0.145509
7448,0.997365
7449,0.988355
7450,0.998985
7451,0.229787
7452,0.127873
7453,0.247202
7454,0.992636
7455,0.992263
7456,0.00375647
7457,0.511886
7458,0.983274
7459,0.0139929
7460,0.00390041
7461,0.991435
7462,0.893785
7463,0.991824
7464,0.0242656
7465,0.950749
7466,0.164593
7467,0.990833
7468,0.964553
7469,0.980517
7470,0.944383
7471,0.947268
7472,0.0509198
7473,0.365978
7474,0.911427
7475,0.852
7476,0.0728558
7477,0.0594829
7478,0.000597417
7479,0.986059
7480,0.604377
7481,0.804668
7482,0.190946
7483,0.1441
7484,0.995936
7485,0.0215063
7486,0.00986523
7487,0.508036
7488,0.0731507
7489,0.915578
7490,0.999995
7491,0.0539072
7492,0.996612
7493,0.933254
7494,0.962739
7495,0.0246418
7496,0.728483
7497,0.00258781
7498,0.643842
7499,0.524139
7500,0.488928
7501,0.0297366
7502,0.877969
7503,0.741369
7504,0.84844
7505,0.961847
7506,0.848766
7507,0.635922
7508,0.0763358
7509,0.986728
7510,0.999992
7511,0.158824
7512,0.31978
7513,0.0744201
7514,0.356069
7515,0.336065
7516,0.998185
7517,0.993347
7518,0.921182
7519,0.184035
7520,0.999261
7521,0.611694
7522,0.0485358
7523,0.999101
7524,0.986966
7525,0.517502
7526,0.999763
7527,0.0649652
7528,0.999584
7529,0.846268
7530,0.960507
7531,0.959203
7532,0.66818
7533,0.0100382
7534,0.927936
7535,0.286811
7536,0.973813
7537,0.917236
7538,0.997068
7539,0.852967
7540,0.0310447
7541,0.885867
7542,0.743998
7543,0.994993
7544,0.979354
7545,0.538972
7546,0.718452
7547,0.998586
7548,0.999976
7549,0.0855678
7550,0.993
7551,0.999649
7552,0.349853
7553,0.880666
7554,0.959109
7555,0.999778
7556,0.13194
7557,0.474061
7558,0.99999
7559,0.0198144
7560,0.16999
7561,0.0166539
7562,0.887222
7563,0.357281
7564,0.920608
7565,0.000507829
7566,0.212024
7567,0.990408
7568,0.0288832
7569,0.942591
7570,0.779884
7571,0.325041
7572,0.998511
7573,0.203103
7574,0.967952
7575,0.111925
7576,0.798224
7577,0.981589
7578,0.157951
7579,0.979584
7580,0.993222
7581,0.0571283
7582,0.527649
7583,0.0742015
7584,0.535826
7585,0.417345
7586,0.0180771
7587,0.997217
7588,0.0120025
7589,0.855407
7590,0.260752
7591,0.82134
7592,0.997122
7593,0.0290106
7594,0.904299
7595,0.987631
7596,0.995607
7597,0.0610012
7598,0.000375205
7599,0.719908
7600,0.146072
7601,0.9974
7602,0.00469904
7603,0.99412
7604,0.04069
7605,0.912444
7606,0.983694
7607,0.00180278
7608,0.945443
7609,0.828465
7610,0.0669004
7611,0.258772
7612,0.901753
7613,0.999652
7614,0.0418132
7615,0.758995
7616,0.998231
7617,0.00389115
7618,0.0804334
7619,0.00136622
7620,0.832687
7621,0.143088
7622,1.0
7623,0.951004
7624,0.0804186
7625,0.991801
7626,0.0102643
7627,0.944832
7628,0.989584
7629,0.946943
7630,0.0177712
7631,0.999301
7632,2.92795e-05
7633,0.0114619
7634,0.924042
7635,0.213306
7636,0.947058
7637,0.946958
7638,0.0156306
7639,0.880277
7640,0.0903836
7641,0.998162
7642,0.882572
7643,0.868212
7644,0.956752
7645,0.967925
7646,0.896693
7647,0.956591
7648,0.999719
7649,0.0744825
7650,0.0275807
7651,0.0684367
7652,0.98093
7653,0.778649
7654,0.951836
7655,0.737602
7656,0.0238058
7657,0.033138
7658,0.850896
7659,0.95149
7660,0.976265
7661,0.0169929
7662,0.999033
7663,0.995602
7664,0.999756
7665,0.981407
7666,0.909277
7667,0.405926
7668,0.950417
7669,0.603065
7670,0.107735
7671,0.909368
7672,0.00674552
7673,0.183824
7674,0.999636
7675,0.0529184
7676,0.138477
7677,0.277359
7678,0.9769
7679,0.00334814
7680,0.652719
7681,0.974829
7682,0.342775
7683,0.682017
7684,0.946504
7685,0.362188
7686,0.0119733
7687,0.0890493
7688,0.0266763
7689,0.00956953
7690,0.0146167
7691,0.413356
7692,0.0708165
7693,0.0261424
7694,0.999508
7695,0.999999
7696,0.994034
7697,0.0149252
7698,0.0012922
7699,0.178076
7700,0.996677
7701,0.941331
7702,0.00160654
7703,0.0249327
7704,0.945944
7705,0.789639
7706,0.797188
7707,0.397418
7708,0.79288
7709,0.0570472
7710,0.200988
7711,0.999077
7712,0.00962077
7713,0.0830347
7714,0.0366579
7715,0.996562
7716,0.962047
7717,0.281426
7718,0.430943
7719,0.999865
7720,0.74431
7721,0.0205552
7722,0.227532
7723,0.970759
7724,0.0350337
7725,0.14456
7726,0.188532
7727,0.0428856
7728,0.735512
7729,0.0869956
7730,0.0572758
7731,0.0136356
7732,0.99996
7733,0.333554
7734,0.982034
7735,0.994453
7736,0.89214
7737,0.756395
7738,0.99821
7739,0.0124891
7740,0.00082553
7741,0.756589
7742,0.00304776
7743,0.056366
7744,0.000676512
7745,0.799126
7746,0.00392265
7747,0.854614
7748,0.999449
7749,0.0420359
7750,0.890227
7751,0.788019
7752,0.99292
7753,0.0319322
7754,0.0278539
7755,0.0313859
7756,0.980129
7757,0.00419356
7758,0.98217
7759,0.174549
7760,0.96991
7761,0.00662349
7762,0.0166842
7763,0.0310006
7764,0.991084
7765,0.996223
7766,0.877431
7767,0.0118487
7768,0.122944
7769,0.99955
7770,0.413968
7771,0.465944
7772,0.790543
7773,0.656586
7774,0.860315
7775,0.992778
7776,0.991626
7777,0.124593
7778,0.0450375
7779,0.11505
7780,0.0572318
7781,0.0075145
7782,0.412516
7783,0.942799
7784,0.00381807
7785,0.986952
7786,0.0614697
7787,0.11656
7788,0.979425
7789,0.955236
7790,0.854167
7791,0.233738
7792,0.20148
7793,0.000169245
7794,0.499166
7795,0.00024746
7796,0.421729
7797,0.998101
7798,0.998894
7799,0.990606
7800,0.992922
7801,0.501908
7802,0.00159483
7803,0.955916
7804,0.783356
7805,0.0090687
7806,0.000234723
7807,0.995908
7808,0.0472934
7809,0.135953
7810,0.05673
7811,0.0557437
7812,0.91626
7813,0.987839
7814,0.948757
7815,0.93474
7816,0.999957
7817,0.899614
7818,0.998511
7819,0.0313832
7820,0.978377
7821,0.0163959
7822,0.879958
7823,0.896429
7824,0.489552
7825,0.00265696
7826,0.998674
7827,0.994162
7828,0.983469
7829,0.971406
7830,0.516726
7831,0.404468
7832,0.0524854
7833,0.95095
7834,0.956557
7835,0.977335
7836,0.970488
7837,0.998015
7838,0.988972
7839,0.994895
7840,0.896479
7841,0.821393
7842,0.649726
7843,0.27917
7844,0.0299582
7845,0.787808
7846,0.417115
7847,0.254747
7848,0.999227
7849,0.991444
7850,0.0304598
7851,0.9452
7852,0.00241766
7853,0.998778
7854,0.0792952
7855,0.107988
7856,0.992299
7857,0.214698
7858,0.127066
7859,0.00481434
7860,0.981365
7861,0.131885
7862,0.00108944
7863,0.0918264
7864,0.878293
7865,0.0158518
7866,0.176009
7867,0.0597339
7868,0.0300835
7869,0.999997
7870,0.666051
7871,0.310806
7872,0.912379
7873,0.985017
7874,0.859621
7875,0.946227
7876,0.508677
7877,0.662362
7878,0.170855
7879,0.0305738
7880,0.992169
7881,0.992864
7882,0.756563
7883,0.0161357
7884,0.546202
7885,0.938804
7886,0.178242
7887,0.938171
7888,0.133833
7889,0.000440029
7890,0.206355
7891,0.709795
7892,0.997019
7893,0.897484
7894,0.991427
7895,0.0222337
7896,0.999344
7897,0.0371591
7898,0.373528
7899,0.565133
7900,0.970855
7901,0.996176
7902,0.999248
7903,0.912819
7904,0.00201406
7905,0.24365
7906,0.97085
7907,0.993315
7908,0.485831
7909,0.94986
7910,0.179776
7911,0.986328
7912,0.912488
7913,0.994601
7914,0.990555
7915,0.0361518
7916,0.957293
7917,0.000250203
7918,0.931037
7919,0.0248465
7920,0.83799
7921,0.529173
7922,0.932549
7923,0.835028
7924,0.0138983
7925,0.999911
7926,0.0712978
7927,0.869021
7928,0.99899
7929,0.963432
7930,0.484447
7931,0.463207
7932,0.998733
7933,0.979652
7934,0.931985
7935,0.883208
7936,0.0770849
7937,0.989491
7938,0.991879
7939,0.753646
7940,0.0591616
7941,0.930395
7942,0.183732
7943,0.403804
7944,0.177846
7945,0.985673
7946,0.916396
7947,0.958773
7948,0.104394
7949,0.991998
7950,0.0645191
7951,0.017662
7952,0.988443
7953,0.230516
7954,0.047492
7955,0.0240156
7956,0.999698
7957,0.256095
7958,0.00626303
7959,0.799391
7960,0.998848
7961,0.759284
7962,0.0322586
7963,0.995818
7964,0.962638
7965,0.0806933
7966,0.766368
7967,0.982619
7968,0.202201
7969,0.999194
7970,0.00083263
7971,0.00611655
7972,0.162003
7973,0.0237632
7974,0.0241004
7975,0.989565
7976,0.249372
7977,0.80992
7978,0.00192357
7979,0.00316358
7980,0.027244
7981,0.989579
7982,0.987952
7983,0.00889828
7984,0.0940728
7985,0.685581
7986,0.939265
7987,0.0125489
7988,0.810157
7989,0.861409
7990,0.999398
7991,0.0160557
7992,0.00430066
7993,0.869251
7994,0.101252
7995,0.947002
7996,0.0855983
7997,0.0193205
7998,0.959566
7999,0.554438
8000,0.786704
8001,0.000790852
8002,0.00352262
8003,0.990481
8004,0.0533388
8005,0.991838
8006,0.0611084
8007,0.27959
8008,0.971417
8009,0.0177012
8010,0.895351
8011,0.999035
8012,0.856717
8013,0.602011
8014,0.806898
8015,0.942297
8016,0.362849
8017,0.0824439
8018,0.989756
8019,0.932029
8020,0.163475
8021,0.999991
8022,0.000250203
8023,0.788933
8024,0.879661
8025,0.0485821
8026,0.00116895
8027,0.963761
8028,0.993181
8029,0.0517707
8030,0.0120554
8031,0.96886
8032,0.99021
8033,0.945352
8034,0.00727174
8035,0.0117776
8036,0.0292134
8037,0.99386
8038,0.00362876
8039,0.0176289
8040,0.0203598
8041,0.00211973
8042,0.218753
8043,0.987903
8044,0.0307092
8045,0.971103
8046,0.0143729
8047,0.062226
8048,0.963543
8049,0.996461
8050,0.387102
8051,0.993388
8052,0.0696612
8053,0.0489352
8054,0.999597
8055,0.978233
8056,0.942257
8057,0.893773
8058,0.998883
8059,0.0397552
8060,0.110042
8061,0.9545
8062,0.0409184
8063,0.0149891
8064,0.893094
8065,0.712917
8066,0.895434
8067,0.788999
8068,0.779323
8069,0.188291
8070,0.0673579
8071,0.0635313
8072,0.997877
8073,0.97228
8074,0.298027
8075,0.539181
8076,0.858382
8077,0.99813
8078,0.999986
8079,0.0509224
8080,0.938782
8081,0.038393
8082,0.991789
8083,0.997276
8084,0.0425692
8085,0.00535394
8086,0.985
8087,0.141466
8088,0.999928
8089,0.875188
8090,0.436135
8091,0.950846
8092,0.924484
8093,0.0797712
8094,0.0222415
8095,0.610367
8096,0.998381
8097,0.00124642
8098,0.963065
8099,0.01359
8100,0.0519379
8101,0.198368
8102,0.994651
8103,0.863941
8104,0.858675
8105,0.433364
8106,0.0519601
8107,0.00235511
8108,0.93837
8109,0.00445093
8110,0.94538
8111,0.112416
8112,0.259185
8113,0.999635
8114,0.995983
8115,0.0024053
8116,0.00151001
8117,0.973956
8118,0.987727
8119,0.00150851
8120,0.00667268
8121,0.995799
8122,0.953721
8123,0.999927
8124,0.953728
8125,0.0688249
8126,0.469855
8127,0.964418
8128,0.12017
8129,0.0279107
8130,0.541519
8131,0.999723
8132,0.0380729
8133,0.126604
8134,0.861766
8135,0.00598658
8136,0.778725
8137,0.943173
8138,0.325187
8139,0.847016
8140,0.762986
8141,0.0356456
8142,0.882632
8143,0.971914
8144,0.0277654
8145,0.901838
8146,0.0896685
8147,0.963032
8148,0.997703
8149,0.0120509
8150,0.246171
8151,0.211112
8152,0.226624
8153,0.999137
8154,0.0474082
8155,0.996121
8156,0.638048
8157,0.971153
8158,0.29162
8159,0.999734
8160,0.960245
8161,0.166976
8162,0.999325
8163,0.0286599
8164,0.949104
8165,0.212155
8166,0.107054
8167,0.0258349
8168,0.108409
8169,0.998674
8170,0.1843
8171,0.0565255
8172,0.210707
8173,0.0164074
8174,0.999592
8175,0.0505199
8176,0.11877
8177,0.859527
8178,0.127293
8179,0.431451
8180,0.983469
8181,0.0672644
8182,0.999977
8183,0.279667
8184,0.0194511
8185,0.487379
8186,0.0574265
8187,0.975244
8188,0.075413
8189,0.64239
8190,0.186376
8191,0.798872
8192,0.243754
8193,0.858982
8194,0.978759
8195,0.122476
8196,0.129558
8197,0.947006
8198,0.850583
8199,0.996885
8200,0.0772008
8201,0.993252
8202,0.818215
8203,0.0128649
8204,0.00280194
8205,0.981795
8206,0.970574
8207,0.997669
8208,0.98531
8209,0.00880117
8210,0.068141
8211,0.734194
8212,0.999749
8213,0.0486877
8214,0.0165378
8215,0.934772
8216,0.983342
8217,0.137769
8218,0.0149779
8219,0.99815
8220,0.141169
8221,0.929783
8222,0.0286287
8223,0.99996
8224,0.819241
8225,0.018544
8226,0.0417307
8227,0.99947
8228,0.990062
8229,0.996606
8230,0.95763
8231,0.00288724
8232,0.220759
8233,0.0259448
8234,0.985052
8235,0.86551
8236,0.368777
8237,0.0500574
8238,0.876831
8239,0.137797
8240,0.884558
8241,0.0324281
8242,0.956482
8243,0.966871
8244,0.0925629
8245,0.0129474
8246,0.999974
8247,0.222817
8248,0.891483
8249,0.786575
8250,0.747632
8251,0.390271
8252,0.628272
8253,0.00513243
8254,0.0624181
8255,0.850346
8256,0.997617
8257,0.876695
8258,0.172286
8259,0.015262
8260,0.476787
8261,0.0221425
8262,0.10253
8263,0.887557
8264,0.74197
8265,0.697232
8266,0.0221935
8267,0.989716
8268,0.0437522
8269,0.897966
8270,0.102169
8271,0.976847
8272,0.0312856
8273,0.00766021
8274,0.0303031
8275,0.960703
8276,0.959208
8277,0.196482
8278,0.87815
8279,0.0980557
8280,0.989784
8281,0.963138
8282,0.423908
8283,0.996104
8284,0.799844
8285,0.968207
8286,0.999166
8287,0.655201
8288,0.999931
8289,0.89563
8290,0.119033
8291,0.490035
8292,0.985318
8293,0.11056
8294,0.00627347
8295,0.00598555
8296,0.0400409
8297,0.0186786
8298,0.74147
8299,0.22676
8300,0.0815025
8301,0.986913
8302,0.21472
8303,0.387388
8304,0.997944
8305,0.998455
8306,0.985508
8307,0.00475969
8308,0.127151
8309,0.53133
8310,0.991253
8311,0.0169779
8312,0.0286283
8313,0.925392
8314,0.102699
8315,0.00177103
8316,0.992442
8317,0.189472
8318,0.0171295
8319,0.975848
8320,0.0775538
8321,0.865824
8322,0.946971
8323,0.945936
8324,0.938202
8325,0.440097
8326,0.980262
8327,0.998592
8328,0.149871
8329,0.0964771
8330,0.00162349
8331,0.800036
8332,0.986583
8333,0.971717
8334,0.010712
8335,0.999222
8336,0.0244044
8337,0.99396
8338,0.117609
8339,0.982033
8340,0.0160928
8341,0.981833
8342,0.92231
8343,0.854477
8344,0.70686
8345,0.693684
8346,0.965947
8347,0.990236
8348,0.09773
8349,0.192644
8350,0.993874
8351,0.00237674
8352,0.0228767
8353,0.314483
8354,0.0704558
8355,0.891878
8356,0.0192517
8357,0.976154
8358,0.0871675
8359,0.0143252
8360,0.997217
8361,0.921655
8362,0.985768
8363,0.0235103
8364,0.995153
8365,0.980413
8366,0.187129
8367,0.0144343
8368,0.098344
8369,0.994437
8370,0.140892
8371,0.0607489
8372,0.0521635
8373,0.0104214
8374,0.0597282
8375,0.30947
8376,0.00809509
8377,0.158373
8378,0.956534
8379,0.950983
8380,0.985383
8381,0.277456
8382,0.926398
8383,0.593786
8384,0.99439
8385,0.190556
8386,0.26787
8387,0.0125113
8388,0.989418
8389,0.997768
8390,0.106941
8391,0.0078024
8392,0.983624
8393,0.0644956
8394,0.999891
8395,0.747579
8396,0.999509
8397,0.210819
8398,0.465078
8399,0.999896
8400,0.581223
8401,0.00863814
8402,0.00448563
8403,0.93916
8404,0.0475456
8405,0.0703219
8406,0.108973
8407,0.962287
8408,0.0568192
8409,0.0104925
8410,0.67765
8411,0.99687
8412,0.985777
8413,0.0874425
8414,0.949576
8415,0.989863
8416,0.893865
8417,0.0649245
8418,0.591195
8419,0.986677
8420,0.422745
8421,0.0839355
8422,0.991178
8423,0.669956
8424,0.903959
8425,0.114173
8426,0.00865544
8427,0.88055
8428,0.104295
8429,0.223029
8430,0.933918
8431,0.00347119
8432,0.0209471
8433,0.996877
8434,0.975597
8435,0.00293878
8436,0.125351
8437,0.0181875
8438,0.998925
8439,0.999883
8440,0.996782
8441,0.501852
8442,0.828713
8443,0.0914943
8444,0.996346
8445,0.988328
8446,0.0385721
8447,0.0657617
8448,0.999461
8449,0.98982
8450,0.241213
8451,0.780371
8452,0.132639
8453,0.00507205
8454,0.0011739
8455,0.339787
8456,0.0397203
8457,0.870126
8458,0.715859
8459,0.0403335
8460,0.860323
8461,0.998066
8462,0.0221375
8463,0.998256
8464,0.960416
8465,0.0111617
8466,0.00141242
8467,0.996288
8468,0.0336193
8469,0.00249634
8470,0.996683
8471,0.665545
8472,0.0866838
8473,0.824088
8474,0.771543
8475,0.0125858
8476,0.999987
8477,0.974474
8478,0.993186
8479,0.895936
8480,0.00295462
8481,0.999869
8482,0.012053
8483,0.998482
8484,0.0709052
8485,0.999113
8486,0.987455
8487,0.0184705
8488,0.972656
8489,0.212747
8490,0.40802
8491,0.540732
8492,0.0417298
8493,0.121861
8494,0.00353008
8495,0.361943
8496,0.500271
8497,0.998133
8498,0.053751
8499,0.207404
8500,0.255823
8501,0.0541637
8502,0.00732489
8503,0.999028
8504,0.37341
8505,0.950122
8506,0.00431876
8507,0.101422
8508,0.531355
8509,0.191664
8510,0.957893
8511,0.315793
8512,0.384464
8513,0.345058
8514,0.0948565
8515,0.986334
8516,0.919226
8517,0.115122
8518,0.991237
8519,0.924678
8520,0.00707334
8521,0.875561
8522,0.0616697
8523,0.637887
8524,0.973387
8525,0.737399
8526,0.00118467
8527,0.987182
8528,0.993461
8529,0.00334814
8530,0.214848
8531,0.0893019
8532,0.9978
8533,0.0615275
8534,0.999216
8535,0.544317
8536,0.0442346
8537,0.839579
8538,0.981278
8539,0.985741
8540,0.995647
8541,0.999202
8542,0.999782
8543,0.99872
8544,0.659879
8545,0.996475
8546,0.0208415
8547,0.945348
8548,0.880225
8549,0.176981
8550,0.76465
8551,0.335796
8552,0.0723937
8553,0.168552
8554,0.0519721
8555,0.00131706
8556,0.999907
8557,0.219567
8558,0.00485317
8559,0.99799
8560,0.988395
8561,0.991657
8562,0.408028
8563,0.553149
8564,0.994085
8565,0.940216
8566,0.000317695
8567,0.0747523
8568,0.00499296
8569,0.999929
8570,0.0594634
8571,0.392197
8572,0.470916
8573,0.17503
8574,0.0261218
8575,0.827554
8576,0.0458183
8577,0.587408
8578,0.284356
8579,0.997546
8580,0.0935403
8581,0.958143
8582,0.00183777
