id,label
6634,1.65962e-12
6635,1.0
6636,1.0
6637,1.0
6638,6.16086e-35
6639,3.13159e-21
6640,1.0
6641,0.234816
6642,1.33781e-10
6643,1.0
6644,7.8681e-31
6645,5.38839e-22
6646,0.999145
6647,4.06749e-22
6648,1.0
6649,1.0
6650,0.0394386
6651,1.0
6652,1.0
6653,1.0
6654,1.0
6655,1.75307e-38
6656,6.07518e-22
6657,0.0
6658,1.23375e-26
6659,1.0
6660,0.0
6661,1.0
6662,1.0
6663,1.0
6664,1.0
6665,1.0
6666,3.85381e-13
6667,2.0173e-14
6668,0.950753
6669,0.0
6670,1.0
6671,1.0
6672,1.0
6673,5.54351e-36
6674,1.0
6675,1.0
6676,1.0
6677,8.68033e-25
6678,3.21322e-26
6679,1.0
6680,0.0
6681,1.30621e-18
6682,1.69399e-09
6683,3.39602e-30
6684,4.59299e-06
6685,1.0
6686,1.06186e-31
6687,4.56232e-33
6688,1.0
6689,0.0
6690,1.74636e-16
6691,0.0
6692,1.98366e-35
6693,6.7472e-35
6694,6.28064e-35
6695,6.85254e-07
6696,1.3385e-20
6697,7.03133e-28
6698,1.02662e-32
6699,1.0
6700,1.0
6701,1.0
6702,4.33208e-07
6703,1.0
6704,1.0
6705,2.09586e-38
6706,4.16446e-07
6707,1.0
6708,1.0
6709,5.65854e-22
6710,1.0
6711,8.69415e-24
6712,1.0
6713,0.0
6714,1.79921e-23
6715,1.0
6716,1.0
6717,0.0
6718,1.0
6719,0.999994
6720,1.0
6721,1.0
6722,1.0
6723,0.0
6724,0.0
6725,1.0
6726,2.43404e-35
6727,3.95103e-16
6728,1.0
6729,1.0
6730,1.39656e-36
6731,1.0
6732,1.0
6733,1.0
6734,1.0
6735,1.0
6736,1.63989e-37
6737,1.0
6738,1.0
6739,0.0
6740,8.12214e-13
6741,1.0
6742,1.0
6743,1.28457e-29
6744,2.92174e-09
6745,1.0
6746,1.66674e-21
6747,3.98967e-10
6748,6.56728e-29
6749,1.30827e-15
6750,0.0
6751,1.0
6752,2.26511e-25
6753,1.0
6754,1.0
6755,7.63174e-34
6756,2.40357e-13
6757,1.0
6758,1.62268e-14
6759,1.0
6760,4.2472e-35
6761,1.0
6762,1.73324e-33
6763,1.0
6764,0.0198562
6765,4.56187e-27
6766,1.0
6767,0.999881
6768,0.0
6769,6.79687e-36
6770,0.0
6771,1.0
6772,1.0
6773,1.0
6774,1.0
6775,1.0
6776,8.77169e-34
6777,2.82422e-10
6778,1.67175e-37
6779,2.58271e-06
6780,1.1972e-05
6781,6.13567e-33
6782,0.0
6783,2.38546e-13
6784,0.0
6785,8.87305e-21
6786,1.0
6787,0.186064
6788,0.0
6789,0.0
6790,1.0
6791,1.0
6792,1.0
6793,7.81491e-15
6794,1.0
6795,2.44828e-26
6796,0.0
6797,1.0
6798,0.0
6799,1.0
6800,1.0
6801,3.39428e-21
6802,1.0
6803,1.0
6804,1.0
6805,1.49124e-11
6806,1.0
6807,1.63083e-22
6808,3.07975e-13
6809,1.0
6810,3.77078e-23
6811,1.0
6812,2.05686e-29
6813,1.0
6814,1.0
6815,1.0
6816,1.0
6817,1.94633e-15
6818,1.0
6819,1.0
6820,1.0
6821,3.02771e-06
6822,1.0
6823,1.0
6824,1.0
6825,1.0
6826,0.0
6827,1.0
6828,0.99976
6829,0.0
6830,2.03173e-33
6831,1.0
6832,1.0
6833,0.045479
6834,1.0
6835,1.0
6836,3.34395e-14
6837,5.81262e-10
6838,1.57202e-05
6839,1.0
6840,1.0
6841,1.12746e-16
6842,1.0
6843,1.0
6844,1.0
6845,1.85123e-06
6846,1.0
6847,1.0
6848,4.86413e-33
6849,1.0
6850,1.0
6851,2.45828e-23
6852,1.0
6853,1.0
6854,0.999787
6855,4.87232e-28
6856,1.0
6857,0.724766
6858,1.0
6859,1.0
6860,0.0
6861,2.17964e-25
6862,1.0
6863,0.0
6864,0.0
6865,0.0
6866,1.0
6867,1.66071e-11
6868,1.0
6869,1.0
6870,1.0
6871,1.32245e-34
6872,1.0
6873,2.49427e-31
6874,0.0
6875,0.999998
6876,0.999435
6877,0.0
6878,2.59648e-31
6879,1.0
6880,6.08173e-11
6881,8.65261e-27
6882,3.73095e-36
6883,0.999993
6884,0.00532696
6885,1.0
6886,1.0
6887,1.0
6888,0.0
6889,3.43861e-28
6890,0.0
6891,2.89423e-22
6892,0.177392
6893,0.0
6894,0.0
6895,1.0
6896,0.0
6897,4.51253e-30
6898,6.30301e-05
6899,1.0
6900,0.0
6901,1.0
6902,1.0
6903,1.45018e-18
6904,2.31955e-18
6905,2.1732e-23
6906,1.0
6907,1.0
6908,1.0
6909,0.354437
6910,0.999974
6911,1.0
6912,1.0
6913,0.0
6914,1.0
6915,2.90682e-23
6916,1.0
6917,0.0
6918,1.0
6919,4.95127e-38
6920,1.0
6921,4.78004e-24
6922,5.71118e-20
6923,1.0
6924,1.71926e-17
6925,1.61292e-38
6926,1.0
6927,1.64718e-33
6928,1.0
6929,1.0
6930,1.64056e-31
6931,0.0
6932,1.0
6933,6.46275e-28
6934,1.0
6935,0.0
6936,1.0
6937,8.06723e-08
6938,1.0
6939,1.29067e-28
6940,4.22447e-34
6941,1.0
6942,3.25282e-33
6943,9.27599e-29
6944,1.0
6945,0.999524
6946,7.57428e-08
6947,0.842952
6948,1.0
6949,1.0
6950,0.715469
6951,2.24227e-15
6952,1.0
6953,1.0
6954,6.31858e-31
6955,1.0
6956,1.0
6957,1.3177e-13
6958,1.0
6959,6.88875e-38
6960,0.0
6961,0.0
6962,0.387361
6963,1.0
6964,0.0688505
6965,7.25574e-14
6966,7.43433e-27
6967,0.0452334
6968,2.70403e-28
6969,8.96072e-33
6970,6.42195e-31
6971,2.32093e-19
6972,1.0
6973,4.12912e-20
6974,1.0
6975,1.74475e-32
6976,0.176271
6977,5.83446e-17
6978,1.0
6979,0.0
6980,1.0
6981,0.0
6982,1.0
6983,1.53063e-18
6984,1.0
6985,1.0
6986,1.0
6987,0.996971
6988,1.39305e-10
6989,0.0
6990,0.0
6991,1.7679e-30
6992,1.0
6993,3.0191e-06
6994,1.0
6995,2.54116e-13
6996,0.22468
6997,1.0
6998,0.0
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,0.00372898
7004,7.14561e-06
7005,0.0
7006,1.0
7007,0.000753682
7008,0.986223
7009,0.0
7010,1.0
7011,6.1689e-28
7012,0.0
7013,1.0
7014,1.72494e-31
7015,4.59095e-30
7016,2.41761e-08
7017,1.0
7018,1.0
7019,4.52689e-26
7020,2.18701e-19
7021,3.39456e-27
7022,4.60577e-07
7023,0.0
7024,0.0
7025,1.28883e-16
7026,1.0
7027,4.79139e-33
7028,0.0
7029,7.20842e-32
7030,5.13406e-11
7031,1.0
7032,3.68496e-18
7033,0.0
7034,0.000646818
7035,1.0
7036,1.0
7037,0.993791
7038,5.0818e-18
7039,0.000138362
7040,4.5183e-16
7041,0.0
7042,0.00271527
7043,1.0
7044,2.5423e-17
7045,7.10465e-31
7046,2.98697e-13
7047,1.0
7048,4.41781e-33
7049,4.47169e-25
7050,4.46577e-21
7051,1.0
7052,1.0
7053,1.0
7054,1.0
7055,1.0
7056,3.59432e-29
7057,8.9522e-28
7058,2.79532e-19
7059,1.0
7060,0.0
7061,1.54802e-14
7062,1.91871e-18
7063,2.84858e-30
7064,6.06847e-12
7065,1.0
7066,1.0
7067,5.80148e-31
7068,1.0
7069,1.0
7070,1.423e-28
7071,1.83728e-13
7072,0.999996
7073,0.282598
7074,1.0
7075,0.00743975
7076,1.0
7077,1.0
7078,0.999772
7079,1.0
7080,0.998939
7081,1.0
7082,1.0
7083,1.0
7084,0.0
7085,1.0
7086,8.84918e-36
7087,0.0
7088,1.0
7089,0.0
7090,0.00907087
7091,4.06084e-16
7092,2.23388e-22
7093,1.0
7094,0.0
7095,2.14576e-34
7096,1.0
7097,1.0
7098,1.0
7099,4.64911e-28
7100,2.7851e-10
7101,0.00187197
7102,1.0
7103,3.33314e-25
7104,1.0
7105,3.18878e-05
7106,1.6107e-06
7107,1.0
7108,6.22039e-36
7109,1.00588e-25
7110,0.999917
7111,1.0
7112,1.0
7113,5.65944e-33
7114,1.0
7115,9.94806e-24
7116,1.0
7117,1.0
7118,2.25484e-10
7119,1.0
7120,1.0
7121,1.0
7122,0.0
7123,1.0
7124,2.34514e-34
7125,0.0
7126,0.0
7127,1.0
7128,0.0
7129,1.0
7130,1.0
7131,1.0
7132,0.00241628
7133,1.0
7134,1.0
7135,1.0
7136,1.0
7137,0.0
7138,1.0
7139,0.993172
7140,4.30203e-38
7141,1.0
7142,1.0
7143,1.0
7144,1.0
7145,1.19336e-31
7146,1.44371e-20
7147,2.60072e-08
7148,1.0
7149,1.0
7150,8.33671e-27
7151,2.7532e-11
7152,3.58412e-26
7153,1.0
7154,6.24494e-22
7155,1.74898e-18
7156,2.01456e-28
7157,2.10473e-23
7158,1.0
7159,0.00177834
7160,4.81276e-14
7161,0.999999
7162,8.40827e-29
7163,6.85155e-18
7164,8.67347e-34
7165,0.0125534
7166,1.0
7167,0.0
7168,1.0
7169,1.0
7170,1.25877e-25
7171,0.0
7172,4.71156e-30
7173,1.75514e-34
7174,1.47648e-34
7175,5.73985e-38
7176,8.99796e-23
7177,2.7002e-30
7178,0.0
7179,1.0
7180,1.0
7181,1.0
7182,0.0
7183,1.0
7184,4.31582e-14
7185,5.34097e-32
7186,2.12404e-17
7187,1.14174e-28
7188,1.0
7189,1.0
7190,1.0
7191,2.89595e-31
7192,0.0
7193,8.16826e-11
7194,0.0
7195,1.0
7196,0.0
7197,0.0
7198,1.0
7199,9.65128e-09
7200,1.0
7201,0.0
7202,4.10672e-36
7203,0.000143773
7204,3.93258e-33
7205,7.78047e-29
7206,1.0
7207,0.000109327
7208,6.98822e-29
7209,1.0
7210,6.68294e-32
7211,0.0
7212,3.43321e-19
7213,1.0
7214,1.0
7215,6.34519e-26
7216,0.0
7217,8.91947e-36
7218,1.0
7219,1.0
7220,1.0
7221,6.40536e-10
7222,3.63434e-26
7223,0.999311
7224,2.44857e-26
7225,0.0525629
7226,1.0
7227,0.0
7228,1.0
7229,8.84388e-37
7230,0.986276
7231,1.0
7232,0.0339248
7233,1.1343e-36
7234,1.0
7235,3.31794e-38
7236,4.37899e-36
7237,1.0
7238,1.0
7239,0.0
7240,3.11426e-28
7241,0.0
7242,0.0
7243,0.0
7244,5.05493e-24
7245,1.0
7246,1.0
7247,1.0
7248,1.0
7249,4.29686e-24
7250,5.30671e-21
7251,1.0
7252,1.0
7253,3.64194e-24
7254,1.0
7255,1.0
7256,1.0
7257,1.0
7258,1.28771e-15
7259,1.0
7260,1.0
7261,1.0
7262,1.20569e-19
7263,2.06527e-09
7264,1.0
7265,1.0
7266,0.0
7267,0.997749
7268,0.199049
7269,6.3689e-27
7270,6.00409e-34
7271,1.0
7272,4.14698e-13
7273,6.49175e-16
7274,0.926274
7275,0.102513
7276,0.00379564
7277,0.0
7278,1.91134e-30
7279,1.0
7280,1.0
7281,0.14294
7282,1.43039e-18
7283,1.0
7284,5.22789e-37
7285,1.0
7286,0.0
7287,2.48613e-23
7288,4.04812e-09
7289,3.82297e-20
7290,0.185097
7291,1.0
7292,4.04608e-13
7293,1.0
7294,1.0
7295,5.11457e-19
7296,0.0
7297,0.00020868
7298,1.0
7299,2.50709e-28
7300,1.0
7301,1.10292e-31
7302,2.93285e-33
7303,3.15082e-13
7304,0.0
7305,1.0
7306,0.999997
7307,1.63833e-15
7308,0.124535
7309,1.0
7310,2.70645e-31
7311,7.7389e-26
7312,5.97027e-07
7313,8.4887e-38
7314,1.0
7315,1.0
7316,1.0
7317,3.04837e-25
7318,0.000198765
7319,1.0
7320,4.3344e-32
7321,1.0
7322,4.85927e-33
7323,1.0
7324,5.64025e-14
7325,0.0
7326,1.0
7327,1.0
7328,1.0
7329,6.25334e-28
7330,0.0
7331,2.52831e-18
7332,1.0
7333,0.0
7334,1.0
7335,0.0
7336,1.0
7337,1.6931e-25
7338,1.0
7339,3.79304e-25
7340,2.79232e-16
7341,0.999998
7342,2.83009e-26
7343,1.0
7344,1.0
7345,0.0
7346,1.0
7347,1.0
7348,1.0
7349,2.21252e-08
7350,1.0
7351,0.0
7352,1.0
7353,1.0
7354,0.0
7355,0.0
7356,2.10251e-32
7357,9.74124e-28
7358,1.0
7359,1.0
7360,7.09882e-25
7361,1.0
7362,7.13977e-27
7363,1.05679e-20
7364,1.0
7365,1.0
7366,5.07892e-25
7367,1.0
7368,1.0
7369,4.64465e-26
7370,1.0
7371,1.0
7372,1.0
7373,1.32963e-12
7374,1.0
7375,1.0
7376,1.00557e-05
7377,1.22549e-30
7378,0.99999
7379,1.0
7380,0.0
7381,0.0
7382,2.19695e-28
7383,1.67312e-15
7384,2.64062e-11
7385,4.80168e-31
7386,0.0
7387,0.0
7388,0.000460807
7389,1.05868e-17
7390,1.0
7391,1.76983e-11
7392,1.0
7393,1.0
7394,2.84816e-22
7395,1.0
7396,0.0
7397,0.0
7398,1.0
7399,1.0
7400,0.996859
7401,0.0
7402,7.96518e-14
7403,1.0
7404,1.0
7405,2.05526e-20
7406,1.0
7407,1.0
7408,1.24186e-09
7409,0.0
7410,1.0
7411,9.00984e-18
7412,1.0
7413,1.0
7414,3.02337e-31
7415,1.0
7416,1.80549e-15
7417,1.0
7418,0.291887
7419,0.0
7420,1.0
7421,1.0
7422,1.0
7423,1.0
7424,1.8592e-15
7425,1.74008e-05
7426,2.11634e-25
7427,1.0
7428,6.18164e-27
7429,1.31747e-28
7430,1.0
7431,1.0
7432,2.39387e-35
7433,2.2288e-35
7434,1.0
7435,1.0
7436,1.0
7437,1.55757e-38
7438,7.49194e-38
7439,1.0
7440,5.33292e-17
7441,6.68761e-24
7442,3.57094e-28
7443,1.0
7444,7.05178e-33
7445,1.0
7446,1.0
7447,0.00212726
7448,1.0
7449,1.0
7450,1.0
7451,1.0
7452,3.92517e-28
7453,1.0
7454,1.0
7455,1.0
7456,0.0
7457,1.0
7458,1.0
7459,1.58954e-20
7460,2.26541e-27
7461,1.0
7462,1.0
7463,0.998955
7464,1.69264e-21
7465,1.0
7466,1.37445e-29
7467,1.0
7468,1.0
7469,1.0
7470,1.0
7471,5.34443e-09
7472,1.75607e-14
7473,1.0
7474,0.000335031
7475,1.0
7476,2.3445e-18
7477,5.12978e-30
7478,8.12354e-27
7479,1.0
7480,5.87128e-06
7481,2.82943e-24
7482,3.10418e-16
7483,6.22594e-13
7484,1.0
7485,3.08498e-38
7486,4.5504e-20
7487,0.955088
7488,3.16733e-28
7489,1.0
7490,1.0
7491,1.3031e-07
7492,1.0
7493,1.0
7494,1.0
7495,3.42964e-17
7496,1.0
7497,0.0
7498,4.10699e-35
7499,1.0
7500,0.712144
7501,2.63269e-17
7502,1.0
7503,0.999463
7504,1.0
7505,1.0
7506,4.92091e-06
7507,9.84933e-29
7508,0.0
7509,1.0
7510,1.0
7511,4.29642e-24
7512,1.42704e-11
7513,4.04278e-36
7514,0.999999
7515,5.26527e-09
7516,1.0
7517,1.0
7518,1.0
7519,1.0
7520,1.0
7521,0.96666
7522,0.0
7523,1.0
7524,1.0
7525,2.41167e-14
7526,1.0
7527,4.71039e-15
7528,1.0
7529,1.0
7530,1.0
7531,1.0
7532,2.46522e-06
7533,7.48482e-19
7534,1.0
7535,1.77971e-27
7536,1.0
7537,1.0
7538,1.0
7539,1.16085e-08
7540,7.38909e-20
7541,1.0
7542,1.0
7543,0.999998
7544,1.0
7545,1.0
7546,1.0
7547,1.0
7548,1.0
7549,8.41139e-28
7550,1.0
7551,1.0
7552,1.0
7553,1.0
7554,1.0
7555,1.0
7556,0.00355002
7557,4.16316e-34
7558,1.0
7559,0.999588
7560,1.0
7561,4.04269e-24
7562,1.0
7563,1.0
7564,1.0
7565,1.73401e-32
7566,0.0
7567,1.0
7568,1.93618e-35
7569,1.0
7570,0.0302511
7571,1.20096e-05
7572,1.0
7573,9.23234e-24
7574,1.0
7575,1.48017e-15
7576,1.67028e-13
7577,0.0622121
7578,0.232626
7579,1.0
7580,1.0
7581,2.79754e-21
7582,1.0
7583,1.30411e-32
7584,1.0
7585,1.0
7586,6.52824e-30
7587,1.0
7588,1.18025e-23
7589,1.0
7590,0.999508
7591,1.0
7592,0.00228432
7593,2.55216e-34
7594,1.0
7595,1.0
7596,1.0
7597,3.97248e-17
7598,2.49825e-37
7599,1.0
7600,1.0
7601,1.0
7602,4.85672e-24
7603,1.0
7604,3.06908e-20
7605,2.97749e-23
7606,1.0
7607,3.57771e-28
7608,1.0
7609,1.0
7610,3.64551e-35
7611,2.29373e-25
7612,1.0
7613,1.0
7614,1.47698e-18
7615,1.0
7616,1.0
7617,2.62161e-36
7618,3.55989e-37
7619,0.0
7620,6.39384e-14
7621,0.00215043
7622,1.0
7623,1.0
7624,6.94817e-12
7625,1.0
7626,6.88777e-32
7627,1.0
7628,1.0
7629,2.99804e-18
7630,0.0
7631,0.999998
7632,2.1972e-36
7633,4.8418e-37
7634,1.79443e-25
7635,0.000153299
7636,0.06118
7637,1.0
7638,0.0
7639,8.45074e-23
7640,4.97314e-33
7641,1.0
7642,1.0
7643,1.0
7644,1.0
7645,0.999994
7646,4.19617e-16
7647,1.0
7648,1.0
7649,6.58338e-22
7650,4.10767e-12
7651,7.66539e-05
7652,1.0
7653,0.999733
7654,1.0
7655,5.57566e-16
7656,1.47168e-20
7657,3.35506e-34
7658,1.0
7659,1.0
7660,1.0
7661,0.0
7662,1.0
7663,1.0
7664,1.0
7665,1.0
7666,1.0
7667,1.0
7668,1.0
7669,1.0
7670,4.01371e-18
7671,1.0
7672,0.0
7673,1.04869e-33
7674,1.0
7675,2.0674e-22
7676,4.92833e-23
7677,0.0
7678,1.0
7679,0.0
7680,1.0
7681,1.0
7682,4.58182e-12
7683,1.0
7684,1.0
7685,1.56379e-20
7686,1.57719e-38
7687,7.25609e-23
7688,5.3377e-34
7689,0.0
7690,6.28293e-32
7691,1.0
7692,1.17321e-23
7693,1.50834e-32
7694,1.0
7695,1.0
7696,1.0
7697,0.0
7698,0.0
7699,1.31523e-33
7700,0.180525
7701,1.0
7702,0.0
7703,0.0
7704,1.0
7705,1.0
7706,0.270513
7707,1.0
7708,0.00304259
7709,2.84853e-12
7710,2.55545e-06
7711,1.0
7712,0.0
7713,0.999885
7714,1.82955e-29
7715,1.0
7716,1.0
7717,0.999999
7718,0.00418973
7719,1.0
7720,5.70954e-09
7721,6.23994e-30
7722,1.0
7723,1.0
7724,3.94545e-36
7725,1.0
7726,1.5708e-06
7727,0.0
7728,1.0
7729,8.60813e-09
7730,2.90848e-36
7731,1.29959e-23
7732,1.0
7733,5.78263e-10
7734,1.0
7735,1.0
7736,1.0
7737,1.0
7738,1.0
7739,3.92459e-11
7740,4.59316e-35
7741,2.51857e-11
7742,1.35487e-25
7743,1.01492e-29
7744,0.0
7745,1.0
7746,0.0
7747,1.0
7748,1.0
7749,0.0
7750,5.81345e-14
7751,1.0
7752,1.0
7753,9.70666e-37
7754,7.79905e-27
7755,2.20769e-11
7756,1.0
7757,1.46149e-15
7758,1.0
7759,0.211638
7760,0.96387
7761,0.0
7762,2.67672e-24
7763,7.45751e-34
7764,1.0
7765,1.0
7766,0.999991
7767,5.46185e-24
7768,5.19681e-38
7769,1.0
7770,1.87977e-21
7771,3.67641e-14
7772,1.36495e-10
7773,3.91693e-25
7774,1.0
7775,1.0
7776,1.0
7777,5.58585e-26
7778,0.0
7779,2.63798e-34
7780,3.68496e-18
7781,4.43339e-18
7782,0.970129
7783,1.0
7784,1.22146e-38
7785,1.0
7786,1.61167e-23
7787,0.98282
7788,1.0
7789,1.0
7790,1.0
7791,1.06506e-12
7792,0.0
7793,0.0
7794,3.02882e-23
7795,0.0
7796,1.0
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,9.65336e-24
7802,0.0
7803,1.0
7804,1.0
7805,4.90752e-17
7806,0.0
7807,1.0
7808,5.95551e-16
7809,7.48428e-10
7810,1.09503e-23
7811,7.79584e-13
7812,1.0
7813,1.0
7814,1.0
7815,1.0
7816,1.0
7817,1.0
7818,1.0
7819,3.54439e-30
7820,1.0
7821,0.0
7822,1.0
7823,1.0
7824,1.93099e-20
7825,0.0
7826,1.0
7827,1.0
7828,1.0
7829,0.0848939
7830,0.195419
7831,9.31879e-14
7832,3.12748e-26
7833,0.000315564
7834,1.0
7835,0.999757
7836,1.0
7837,1.0
7838,1.0
7839,1.0
7840,0.999965
7841,2.94303e-06
7842,1.0
7843,1.0
7844,4.62366e-20
7845,1.0
7846,0.0147356
7847,5.7105e-27
7848,1.0
7849,1.0
7850,1.70234e-18
7851,2.48002e-33
7852,1.42916e-33
7853,1.0
7854,1.06262e-25
7855,0.0916011
7856,1.0
7857,1.9624e-08
7858,1.92447e-16
7859,0.0
7860,0.999626
7861,0.999741
7862,0.0
7863,0.0
7864,1.0
7865,1.06268e-22
7866,5.64922e-24
7867,7.9288e-34
7868,1.846e-10
7869,1.0
7870,3.31148e-13
7871,0.000502972
7872,9.51807e-05
7873,1.0
7874,1.0
7875,1.0
7876,0.303789
7877,0.0
7878,5.66387e-17
7879,4.36864e-31
7880,1.0
7881,1.0
7882,2.14597e-38
7883,4.36254e-26
7884,4.54084e-13
7885,1.0
7886,3.4171e-21
7887,1.0
7888,6.97333e-24
7889,0.0
7890,5.40882e-22
7891,1.0
7892,1.0
7893,1.0
7894,1.0
7895,1.49291e-23
7896,1.0
7897,1.08715e-25
7898,1.0
7899,0.0363339
7900,1.0
7901,1.0
7902,1.0
7903,1.0
7904,0.0
7905,1.11129e-18
7906,1.0
7907,1.0
7908,0.93788
7909,1.0
7910,1.57564e-24
7911,1.0
7912,1.0
7913,1.0
7914,1.0
7915,3.77785e-16
7916,1.0
7917,7.20842e-32
7918,1.0
7919,1.43536e-32
7920,1.0
7921,1.0
7922,1.0
7923,0.961529
7924,1.56925e-20
7925,1.0
7926,6.17475e-38
7927,1.0
7928,1.0
7929,1.0
7930,0.00104688
7931,2.30199e-29
7932,1.0
7933,1.0
7934,1.0
7935,1.0
7936,9.32456e-21
7937,1.0
7938,1.0
7939,1.0
7940,2.06869e-33
7941,0.995575
7942,1.86393e-28
7943,3.00979e-29
7944,0.0
7945,1.0
7946,1.0
7947,1.0
7948,4.79871e-31
7949,1.0
7950,0.0
7951,5.82658e-27
7952,4.42198e-08
7953,0.0
7954,0.0
7955,1.80589e-19
7956,1.0
7957,1.0
7958,1.07571e-19
7959,1.0
7960,4.3686e-14
7961,1.66717e-11
7962,3.69684e-09
7963,1.0
7964,1.0
7965,2.20191e-22
7966,0.998728
7967,1.0
7968,0.0155571
7969,1.0
7970,0.0
7971,1.62946e-24
7972,7.49369e-28
7973,2.90565e-30
7974,0.0
7975,1.0
7976,1.63826e-21
7977,1.0
7978,3.15024e-28
7979,0.0
7980,0.0
7981,1.0
7982,1.0
7983,3.58622e-15
7984,2.94356e-21
7985,1.0
7986,1.0
7987,0.0
7988,1.0
7989,1.0
7990,1.0
7991,0.0
7992,4.14977e-33
7993,1.0
7994,2.20003e-24
7995,1.16444e-07
7996,0.0
7997,2.44978e-24
7998,1.0
7999,0.326052
8000,2.40811e-13
8001,0.0
8002,0.0
8003,1.0
8004,2.00863e-27
8005,1.0
8006,0.0
8007,3.69271e-08
8008,1.0
8009,0.0
8010,1.0
8011,1.0
8012,0.00108144
8013,0.00246883
8014,1.0
8015,4.48864e-35
8016,3.42141e-05
8017,1.15414e-26
8018,1.0
8019,1.0
8020,0.000792896
8021,1.0
8022,7.20842e-32
8023,1.0
8024,1.0
8025,1.99528e-29
8026,2.19024e-37
8027,1.0
8028,1.0
8029,3.47391e-36
8030,7.32256e-22
8031,1.0
8032,1.0
8033,1.0
8034,0.0
8035,0.0
8036,3.23034e-26
8037,1.0
8038,3.17858e-28
8039,4.2284e-36
8040,2.51216e-26
8041,0.0
8042,1.23146e-26
8043,1.0
8044,3.89444e-11
8045,1.0
8046,3.40979e-28
8047,0.000161602
8048,6.15238e-11
8049,1.0
8050,1.0
8051,1.0
8052,0.0
8053,1.75918e-36
8054,1.0
8055,0.999852
8056,1.0
8057,1.0
8058,1.0
8059,2.98251e-23
8060,0.00831603
8061,1.0
8062,1.3224e-38
8063,6.21025e-25
8064,1.0
8065,1.0
8066,1.22834e-12
8067,1.0
8068,1.0
8069,2.5066e-07
8070,1.0
8071,3.42896e-33
8072,1.0
8073,7.02377e-05
8074,1.0
8075,1.0
8076,1.0
8077,1.0
8078,1.0
8079,0.00311391
8080,1.0
8081,2.21699e-34
8082,1.0
8083,1.0
8084,0.999889
8085,0.0
8086,1.0
8087,2.22585e-06
8088,1.0
8089,4.30905e-27
8090,1.68402e-21
8091,1.0
8092,1.0
8093,3.25634e-35
8094,1.05569e-30
8095,1.0
8096,1.0
8097,0.0
8098,1.0
8099,3.85299e-29
8100,7.29838e-21
8101,1.0
8102,1.0
8103,0.0242091
8104,2.11951e-27
8105,0.07315
8106,0.000435342
8107,3.45788e-26
8108,1.0
8109,8.6984e-30
8110,1.0
8111,0.0
8112,6.24406e-08
8113,1.0
8114,1.0
8115,0.0
8116,0.0
8117,1.0
8118,1.0
8119,1.0585e-36
8120,1.78711e-14
8121,1.0
8122,1.0
8123,1.0
8124,1.74797e-22
8125,4.17235e-29
8126,1.0
8127,1.0
8128,9.12978e-27
8129,2.26759e-15
8130,0.0
8131,1.0
8132,7.09654e-19
8133,1.0
8134,1.0
8135,4.82816e-38
8136,1.14343e-26
8137,1.7483e-08
8138,0.00162918
8139,1.0
8140,0.999935
8141,1.15885e-15
8142,1.0
8143,1.0
8144,1.16881e-26
8145,1.0
8146,3.84725e-23
8147,1.0
8148,1.0
8149,9.29706e-08
8150,9.44128e-12
8151,9.78179e-36
8152,0.0
8153,1.0
8154,0.0
8155,1.0
8156,2.02268e-09
8157,1.0
8158,1.0
8159,1.0
8160,1.0
8161,3.01666e-21
8162,1.0
8163,1.675e-29
8164,1.0
8165,8.70048e-17
8166,0.662164
8167,0.0
8168,0.0592174
8169,1.0
8170,1.79002e-38
8171,1.11667e-33
8172,4.47054e-22
8173,9.00202e-23
8174,1.0
8175,6.16809e-08
8176,3.75293e-22
8177,1.0
8178,5.25535e-27
8179,2.69918e-13
8180,1.0
8181,1.68979e-35
8182,1.0
8183,1.0
8184,9.44338e-18
8185,1.0
8186,9.01405e-21
8187,1.0
8188,2.22682e-27
8189,8.51124e-37
8190,1.0
8191,0.193713
8192,1.54345e-15
8193,1.0
8194,1.0
8195,4.97759e-17
8196,1.99705e-20
8197,1.0
8198,3.80518e-23
8199,1.0
8200,5.73445e-21
8201,1.0
8202,0.700778
8203,0.0626915
8204,0.0
8205,0.990521
8206,0.0264662
8207,1.0
8208,0.999932
8209,1.05919e-27
8210,0.0
8211,1.0
8212,1.0
8213,1.0
8214,4.74239e-30
8215,1.0
8216,1.0
8217,0.985438
8218,6.12458e-35
8219,1.0
8220,0.000197625
8221,1.0
8222,9.17112e-33
8223,1.0
8224,1.0
8225,2.05775e-30
8226,3.29273e-20
8227,1.0
8228,1.0
8229,1.0
8230,1.0
8231,0.0
8232,2.22249e-32
8233,3.78416e-25
8234,1.0
8235,4.75262e-24
8236,5.49944e-09
8237,4.07224e-16
8238,1.0
8239,3.51563e-09
8240,0.99999
8241,1.37191e-28
8242,1.0
8243,0.999504
8244,1.78468e-21
8245,8.74943e-27
8246,1.0
8247,0.000690375
8248,1.0
8249,1.0
8250,0.00134821
8251,3.44988e-15
8252,1.74854e-31
8253,6.3541e-35
8254,1.52711e-34
8255,1.0
8256,1.0
8257,3.43743e-34
8258,1.0
8259,1.0
8260,1.0
8261,4.13655e-37
8262,9.15761e-28
8263,1.0
8264,1.0
8265,4.62932e-09
8266,4.64806e-31
